SMILES,ID,mol,standardized_mol,fingerprint,Molecular_Weight,Rotatable_Bonds,Aromatic_Bonds,ClogP,TPSA,predicted_p_np
FC(F)(F)c1cccc(SCC2CCCc3ccccc32)c1,RBIF-1449,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83200>,322.395,3,2,5.917600000000004,0.0,p
CC1CN(Cc2cccc(Cl)c2Br)c2ccccc21,RBIF-1189,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90ba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83190>,336.66,2,2,5.226200000000004,3.24,p
N#Cc1cccc(C[NH+]2CCSCC2c2ccc(C(F)(F)F)cc2)c1F,RBIF-4021,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90b30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83120>,381.41799999999995,3,2,3.5891800000000025,28.23,p
FC(F)(F)c1cc(OCC2Cc3ccccc3C2)ccc1Br,RBIF-0323,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e5f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90ac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed830b0>,371.19599999999997,3,2,5.261700000000003,9.23,p
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,RBIF-1428,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e4a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90a50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83040>,875.1060000000002,8,0,5.601400000000008,170.06,n
CC1CN(c2cccnc2C(F)(F)F)Cc2ccccc21,RBIF-1149,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed909e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82f90>,292.304,1,2,4.2241000000000035,16.130000000000003,p
O=[N+]([O-])c1ccc(N2CCN(CCC(Oc3ccc(C(F)(F)F)cc3)c3ccccc3)CC2)cc1,RBIF-0814,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82f20>,485.50600000000014,8,3,5.946000000000006,58.85000000000001,p
Fc1ccc(Br)cc1CN1CCCc2ccccc21,RBIF-0443,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82eb0>,320.205,2,2,4.541000000000003,3.24,p
COc1ccc(N2CCN(CCC(Oc3ccc(C(F)(F)F)cc3)c3ccccc3)CC2)cc1,RBIF-1452,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82e40>,470.53500000000014,8,3,6.046400000000006,24.94,p
[NH3+]C1Cc2ccccc2N(Cc2cccc(Br)c2Br)C1,RBIF-1392,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90dd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82d60>,397.134,2,2,3.384800000000001,30.880000000000003,p
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,RBIF-1576,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82cf0>,583.6890000000001,4,3,2.0811000000000024,118.21000000000001,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(F)c(Br)c2)C1,RBIF-2027,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82c80>,336.22799999999995,2,2,2.7614,30.880000000000003,p
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,RBIF-3388,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed905f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82c10>,1701.2060000000006,21,10,4.838100000000016,777.9800000000005,n
COc1ccccc1N1CCN(CCC(O)c2ccsc2)CC1,RBIF-0336,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9df90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82b30>,332.46900000000005,6,2,3.0024000000000015,35.94,p
[NH3+]C1Cc2ccccc2N(Cc2cc(Cl)ccc2Cl)C1,RBIF-3290,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9df20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82ac0>,308.23199999999997,2,2,3.1666000000000007,30.880000000000003,p
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,RBIF-1072,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9de40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82a50>,548.6330000000003,12,1,3.480400000000002,157.32999999999998,n
CC1Cc2ccccc2N1Cc1cc(Br)ccc1Cl,RBIF-2727,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ddd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed902e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed829e0>,336.65999999999997,2,2,5.053700000000004,3.24,p
[2H]c1cccc(C([2H])(CCNC)Oc2ccc(C(F)(F)F)c([2H])c2[2H])c1[2H],RBIF-2788,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9dcf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82970>,314.36150889000004,6,2,4.435000000000003,21.259999999999998,p
O=C(N[C@H]1CCCCC/C=C\C2C[C@@]2(C(=O)O)NC(=O)[C@@H]2C[C@@H](Oc3ccncc3)CN2C1=O)OC1CCCC1,RBIF-1929,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9dc80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed907b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82900>,554.6440000000001,5,1,2.9471,147.16,n
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(F)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,RBIF-0428,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9dc10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82890>,592.6760000000002,8,3,3.4571000000000014,115.4,p
CC1CN(Cc2cc(Cl)ccc2Br)c2ccccc21,RBIF-4348,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9db30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82820>,336.6600000000001,2,2,5.226200000000004,3.24,p
N#CN(Cc1cccc(C(F)(F)F)c1)c1ccccc1,RBIF-2659,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9dac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed900b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed827b0>,276.26099999999997,3,2,4.193080000000003,27.03,p
FC(F)(F)c1ccc(I)c(OCCN2CCc3ccccc32)c1,RBIF-1820,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9da50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90040>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82740>,433.2110000000003,4,2,4.751500000000003,12.47,p
FC(F)(F)c1ccc(OCCN2CCc3ccccc32)c(Br)c1,RBIF-2563,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed826d0>,386.211,4,2,4.909400000000003,12.47,p
COc1ccccc1N1CCN(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccsc2)CC1,RBIF-3796,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ff20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82660>,476.5640000000001,8,3,6.107900000000006,24.94,p
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,RBIF-2113,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ff90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed825f0>,790.0010000000001,9,0,2.7465000000000055,199.98,n
N#Cc1cc(F)ccc1C[NH+]1CCSCC1c1cccc(C(F)(F)F)c1,RBIF-3100,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fcf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed824a0>,381.418,3,2,3.5891800000000016,28.23,p
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RBIF-3111,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fc80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82430>,822.9530000000003,4,2,4.335420000000004,220.14999999999995,n
[NH3+]C1Cc2ccccc2N(Cc2ccc(Br)cc2Br)C1,RBIF-4259,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed823c0>,397.134,2,2,3.384800000000001,30.880000000000003,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(Br)cc2F)C1,RBIF-3924,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82350>,336.228,2,2,2.7614,30.880000000000003,p
COc1ccc(OCCN2CCc3ccccc32)c(C(F)(F)F)c1,RBIF-0383,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fb30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed822e0>,337.34099999999995,5,2,4.1555000000000035,21.700000000000003,p
Fc1cc(Br)ccc1CN1CCCc2ccccc21,RBIF-1764,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d5f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fa50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82200>,320.205,2,2,4.541000000000003,3.24,p
COc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,RBIF-0621,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82190>,376.5000000000001,6,3,4.094100000000004,35.94,p
FC(F)(F)c1cccc(SC2CCc3ccccc3C2)c1,RBIF-1947,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed82120>,308.36800000000005,2,2,5.355000000000004,0.0,p
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,RBIF-0957,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed820b0>,924.0910000000002,3,0,0.7117000000000053,319.60999999999996,p
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,RBIF-2914,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81f20>,613.8030000000003,11,3,2.8669000000000016,118.03000000000002,p
FC(F)(F)c1cccc(OCC2Cc3ccccc3C2)c1,RBIF-0949,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81e40>,292.3,3,2,4.499200000000003,9.23,p
COc1ccccc1N1CCN(CCC(Oc2ccc3c(c2)OCO3)c2ccccc2)CC1,RBIF-3241,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81dd0>,446.5470000000002,8,3,4.756300000000005,43.400000000000006,p
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,RBIF-4803,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8fe40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81d60>,672.1220000000004,6,3,5.2568000000000055,113.50999999999999,p
CC[NH+](C)CCSC(c1ccccc1)c1ccc(Cl)cc1,RBIF-3486,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81cf0>,320.9090000000001,7,2,3.697200000000003,4.44,p
OC(CCN1CCN(c2ccccc2Cl)CC1)c1ccsc1,RBIF-3438,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9d040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81c80>,336.88800000000003,5,2,3.6472000000000024,26.71,p
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RBIF-1318,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cf90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81c10>,847.0190000000003,4,1,4.615720000000003,205.54999999999995,n
Fc1ccccc1OCc1ccc(C(F)(F)F)cc1,RBIF-0804,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cf20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81b30>,270.22499999999997,3,2,4.4235000000000015,9.23,p
FC(F)(F)c1ccc(COc2ccccc2Br)cc1,RBIF-1968,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ce40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f2e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81ac0>,331.131,3,2,5.046900000000003,9.23,p
FC(F)(F)c1cccc(OCC2CCc3ccccc3C2)c1,RBIF-3473,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cdd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81a50>,306.327,3,2,4.889300000000004,9.23,p
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,RBIF-0391,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cd60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed819e0>,853.918,10,3,3.7357000000000036,221.28999999999996,n
FC(F)(F)c1cc(Cl)ccc1OCc1ccccc1,RBIF-2762,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cc10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81970>,286.68,3,2,4.937800000000003,9.23,p
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,RBIF-0858,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cba0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f0b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81900>,608.6880000000004,8,3,4.171100000000004,117.78000000000003,p
N#Cc1cc(C[NH+]2CCSCC2c2cccc(C(F)(F)F)c2)ccc1F,RBIF-2990,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cb30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f040>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81890>,381.418,3,2,3.5891800000000025,28.23,p
CC1c2ccccc2CCN1c1ccnc(C(F)(F)F)c1,RBIF-1274,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9cac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8f6d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81820>,292.304,1,2,4.224100000000003,16.130000000000003,p
COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,RBIF-3267,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ca50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ef20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed817b0>,356.4660000000001,7,2,2.9495000000000013,45.17,p
FC(F)(F)c1ccccc1OCc1cccc(Cl)c1,RBIF-3398,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81740>,286.67999999999995,3,2,4.937800000000003,9.23,p
CN(c1ccc(C(F)(F)F)cn1)C1CCc2ccccc21,RBIF-3383,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8edd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed816d0>,292.304,2,2,4.2241000000000035,16.130000000000003,p
COc1ccccc1N1CCN(CCC(=O)c2ccc([N+](=O)[O-])s2)CC1,RBIF-3612,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ecf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81660>,375.4500000000001,7,2,3.0599000000000016,75.92,p
